,prediction
851,9.908214
852,10.061909
853,9.999404
854,9.999404
855,9.999404
856,9.999404
857,9.999404
858,10.017968
859,10.007198
860,10.026859
861,10.026859
862,10.04224
863,10.007025
864,9.99895
865,9.981764
866,9.981764
867,10.007198
868,10.015124
869,10.015124
870,10.015124
871,9.990647
872,9.965494
873,9.971784
874,9.99432
875,9.982379
876,9.971784
877,9.971784
878,9.975417
879,9.965494
880,9.962973
881,9.953178
882,9.9275465
883,9.979281
884,9.979281
885,9.971784
886,9.971784
887,9.962988
888,9.940708
889,9.9649725
890,9.960988
891,9.960988
892,9.992018
893,9.988782
894,9.968989
895,9.979968
896,9.8858385
897,9.883487
898,9.928938
899,9.766534
900,9.822073
901,10.093326
902,9.75124
903,9.715247
904,9.713264
905,9.692401
906,9.791056
907,9.733168
908,9.34101
909,9.970033
910,9.999404
911,9.902129
912,9.987617
913,9.992293
914,9.992293
915,9.964535
916,9.953739
917,9.941271
918,9.593154
919,9.532167
920,9.638677
921,9.677833
922,9.449207
923,8.589288
924,8.305863
925,8.474581
926,7.6497416
927,9.374384
928,8.768278
929,9.803911
930,10.001567
931,9.924854
932,10.001567
933,10.10024
934,9.925398
935,9.834133
936,9.4416485
937,9.085233
938,9.155122
939,5.1739497
940,5.0836406
941,8.307552
942,5.819568
943,6.749101
944,8.627802
945,10.006602
946,10.006602
947,10.025124
948,9.99725
949,10.003341
950,9.977282
951,9.977282
952,10.013567
953,9.977282
954,10.012764
955,9.979689
956,9.953225
957,10.003925
958,9.959063
959,9.959063
960,9.970659
961,9.970659
962,9.963238
963,9.785595
964,9.424558
965,9.399123
966,9.496671
967,9.6923895
968,9.754045
969,9.779779
970,9.8414345
971,9.8462105
972,9.779779
973,10.036647
974,9.982667
975,10.042774
976,9.998601
977,10.019519
978,9.767346
979,9.815641
980,9.638533
981,8.859939
982,9.621262
983,9.875451
984,9.946204
985,9.959663
986,9.959663
987,9.978456
988,9.882235
989,9.901319
990,9.784999
991,9.516062
992,9.743049
993,8.858756
994,8.945872
995,9.999404
996,9.999404
997,9.970033
998,9.95853
999,9.947242
1000,9.90733
1001,9.754503
1002,9.501096
1003,9.025718
1004,9.196429
1005,9.101733
1006,9.996372
1007,10.045075
1008,10.0020485
1009,10.018264
1010,10.024341
1011,9.977282
1012,9.977282
1013,9.977282
1014,9.977282
1015,9.977282
1016,9.987232
1017,10.01188
1018,9.996263
1019,9.734729
1020,9.9969425
1021,9.994468
1022,9.977282
1023,9.977282
1024,9.977282
1025,9.977282
1026,9.977282
1027,9.977282
1028,9.938708
1029,9.938708
1030,9.972896
1031,9.919261
1032,9.919261
1033,10.01188
1034,9.909338
1035,9.972923
1036,9.936139
1037,10.00606
1038,9.985962
1039,9.930293
1040,9.983928
1041,9.983928
1042,9.993851
1043,10.015164
1044,9.9655075
1045,9.968029
1046,9.978624
1047,9.978624
1048,9.986821
1049,9.905177
1050,9.8405
1051,9.662794
1052,8.248356
1053,8.377886
1054,8.361528
1055,9.244644
1056,9.65637
1057,9.420647
1058,8.91783
1059,7.169559
1060,6.416184
1061,6.2408204
1062,5.5387607
1063,9.999404
1064,9.970033
1065,9.953739
1066,9.929609
1067,9.666882
1068,9.929783
1069,9.927261
1070,9.928979
1071,9.880244
1072,9.978859
1073,9.62763
1074,8.804265
1075,9.671658
1076,9.936826
1077,9.8551655
1078,9.894321
1079,9.8551655
1080,9.872293
1081,9.8551655
1082,10.076198
1083,9.557942
1084,9.761732
1085,9.419292
1086,9.780861
1087,9.736269
1088,9.748898
1089,10.0439415
1090,10.040863
1091,10.031768
1092,10.045587
1093,10.006602
1094,9.999404
1095,9.999404
1096,10.001438
1097,10.001438
1098,9.999404
1099,10.00733
1100,9.994815
1101,10.055963
1102,10.053661
1103,10.05114
1104,10.042774
1105,10.024372
1106,10.018264
1107,9.970518
1108,9.981314
1109,9.992739
1110,9.998237
1111,10.006602
1112,10.006602
1113,9.990309
1114,9.992293
1115,9.930293
1116,9.938659
1117,9.769381
1118,9.775712
1119,9.408343
1120,9.046313
1121,8.20822
1122,9.986449
1123,9.998807
1124,9.990309
1125,9.990309
1126,9.968029
1127,9.99725
1128,9.99707
1129,9.992295
1130,9.990261
1131,9.97788
1132,10.029117
1133,10.034291
1134,9.975445
1135,9.942127
1136,9.977282
1137,9.988647
1138,9.965494
1139,9.969963
1140,9.958001
1141,9.965253
1142,10.018741
1143,9.932398
1144,9.996263
1145,9.060422
1146,9.0465145
1147,9.677242
1148,9.940708
1149,9.978174
1150,9.977282
1151,9.977282
1152,9.938708
1153,9.970939
1154,9.948172
1155,9.921323
1156,9.909338
1157,9.965007
1158,9.957142
1159,9.968029
1160,9.970033
1161,9.947242
1162,9.912206
1163,9.912206
1164,10.183458
1165,9.834945
1166,9.784724
1167,9.682102
1168,9.686364
1169,9.476712
1170,10.007198
1171,9.979281
1172,10.015124
1173,10.005192
1174,10.005192
1175,10.005192
1176,10.002623
1177,10.014236
1178,10.014236
1179,10.019012
1180,10.016578
1181,10.016578
1182,10.016578
1183,10.011802
1184,10.011802
1185,10.016578
1186,10.011802
1187,10.021582
1188,9.9817915
1189,9.981764
1190,9.991724
1191,9.981764
1192,9.981764
1193,9.96547
1194,9.968625
1195,10.005334
1196,9.992889
1197,9.9649725
1198,9.9649725
1199,9.944696
1200,9.504578
1201,9.996126
1202,9.9655075
1203,9.960831
1204,9.883402
1205,9.736572
1206,9.223781
1207,9.060532
1208,9.098398
1209,9.652983
1210,9.872807
1211,9.931459
1212,9.931459
1213,9.942237
1214,9.46395
1215,9.174663
1216,9.533927
1217,8.523253
1218,8.576025
1219,8.130886
1220,9.874857
1221,9.948756
1222,9.934571
1223,9.857919
1224,9.835209
1225,9.684904
1226,10.026859
1227,10.007198
1228,10.018887
1229,9.996468
1230,9.979281
1231,10.007198
1232,9.979281
1233,9.977282
1234,9.977282
1235,9.955747
1236,9.974994
1237,9.940708
1238,9.852684
1239,9.938187
1240,9.936187
1241,9.938708
1242,9.850684
1243,9.850684
1244,9.860635
1245,9.617049
1246,8.164085
1247,8.442356
1248,7.094813
1249,7.1031795
1250,9.1542425
1251,10.095847
1252,9.861145
1253,9.711766
1254,10.024341
1255,10.024341
1256,10.001843
1257,9.979275
1258,9.999837
1259,9.977268
1260,9.979757
1261,10.002326
1262,9.979316
1263,9.996551
1264,9.982913
1265,9.97299
1266,9.988483
1267,9.983928
1268,10.024296
1269,9.972601
1270,9.937104
1271,9.839768
1272,9.839768
1273,9.780489
1274,9.763294
1275,9.76126
1276,9.64648
1277,9.936544
1278,9.63554
1279,9.63554
1280,9.80146
1281,9.75124
1282,9.613312
1283,9.862071
1284,9.5073595
1285,9.786973
1286,9.987309
1287,9.987309
1288,10.0065565
1289,10.008991
1290,9.96775
1291,10.046685
1292,10.047017
1293,9.982086
1294,9.980052
1295,9.980052
1296,9.974944
1297,9.967598
1298,9.965163
1299,9.9162445
1300,10.010303
1301,10.004775
1302,10.01038
1303,9.997397
1304,10.050073
1305,10.052327
1306,10.031876
1307,9.990051
1308,9.984943
1309,9.984943
1310,9.984943
1311,9.966666
1312,9.9642315
1313,9.9642315
1314,9.9642315
1315,10.005836
1316,9.995308
1317,9.974753
1318,9.972411
1319,9.979757
1320,9.979757
1321,9.979757
1322,10.012259
1323,9.99498
1324,10.007702
1325,9.984967
1326,9.965494
1327,9.957954
1328,10.0058155
1329,9.618543
1330,9.618543
1331,9.916834
1332,9.845589
1333,9.1807165
1334,5.509792
1335,9.550006
1336,9.724959
1337,9.769271
1338,9.389201
1339,7.318058
1340,1.6576506
1341,9.982045
1342,10.021395
1343,10.008981
1344,10.003314
1345,9.944613
1346,10.011754
1347,9.996468
1348,9.979281
1349,9.998942
1350,10.006977
1351,9.981241
1352,9.693758
1353,9.693758
1354,9.504154
1355,8.962724
1356,9.992603
1357,9.967929
1358,9.977852
1359,10.0020485
1360,9.984777
1361,9.986449
1362,9.986449
1363,9.986449
1364,9.988705
1365,9.986449
1366,9.56801
1367,9.841309
1368,9.541319
1369,9.840842
1370,10.059854
1371,10.004209
1372,10.002174
1373,9.961124
1374,9.957938
1375,9.957938
1376,9.962524
1377,9.944823
1378,9.925932
1379,9.886776
1380,10.155477
1381,9.890252
1382,9.907143
1383,9.920633
1384,9.971873
1385,9.888173
1386,9.997086
1387,9.958986
1388,8.061405
1389,7.3460417
1390,4.684284
1391,6.050937
1392,1.5108646
1393,6.6991005
1394,2.1759813
1395,9.98244
1396,10.004819
1397,10.004819
1398,10.000598
1399,9.830335
1400,9.89203
1401,9.934495
1402,9.995702
1403,10.031198
1404,10.031198
1405,9.99302
1406,9.99927
1407,10.006124
1408,9.989697
1409,9.989697
1410,9.999422
1411,9.975245
1412,9.906138
1413,9.988024
1414,9.960913
1415,8.724889
1416,9.829943
1417,9.988024
1418,9.991337
1419,10.033299
1420,10.007845
1421,10.007666
1422,9.99707
1423,9.99707
1424,9.895275
1425,9.443881
1426,9.756058
1427,9.627246
1428,9.882885
1429,9.9432955
1430,9.729652
1431,8.935046
1432,8.005591
1433,9.292863
1434,9.99154
1435,9.989239
1436,9.979426
1437,9.979426
1438,10.015283
1439,10.010507
1440,10.068235
1441,10.006784
1442,10.003534
1443,9.977597
1444,9.977597
1445,9.967156
1446,9.9696455
1447,10.008995
1448,9.9696455
1449,9.967124
1450,9.705439
1451,9.480616
1452,7.3129973
1453,7.3129973
1454,4.512557
1455,7.5982113
1456,7.789713
1457,8.8646555
1458,7.622535
1459,5.4389143
1460,7.1304836
1461,7.4079785
1462,8.5395565
1463,9.370374
1464,9.947179
1465,9.97805
1466,9.990024
1467,9.990024
1468,10.000011
1469,10.00178
1470,9.980011
1471,9.962973
1472,9.962973
1473,9.7739315
1474,9.66958
1475,9.7739315
1476,9.66958
1477,9.66958
1478,9.496811
1479,9.486216
1480,9.486216
1481,9.5109825
1482,8.301971
1483,8.305148
1484,8.635342
1485,8.569647
1486,8.572824
1487,9.512989
1488,9.929517
1489,9.934365
1490,9.819789
1491,10.011419
1492,9.941724
1493,9.93868
1494,9.894954
1495,9.699146
1496,9.459803
1497,8.6245165
1498,8.6245165
1499,8.747405
1500,9.59439
1501,8.489651
1502,8.021187
1503,6.550003
1504,6.462899
1505,4.4253974
1506,3.8663368
1507,5.5364947
1508,4.760815
1509,6.2175097
1510,6.0450654
1511,5.817851
1512,5.78727
1513,5.5482073
1514,5.259861
1515,8.926681
1516,9.953889
1517,9.82729
1518,9.874866
1519,9.928114
1520,9.628936
1521,10.178356
1522,9.825306
1523,9.771478
1524,9.813275
1525,10.008621
1526,10.008621
1527,10.001423
1528,10.145938
1529,9.929045
1530,9.978844
1531,9.786929
1532,9.710339
1533,9.820239
1534,9.951323
1535,9.93088
1536,9.933075
1537,10.04288
1538,9.883958
1539,10.065797
1540,10.015259
1541,9.957451
1542,9.854616
1543,9.705583
1544,8.911445
1545,7.8466783
1546,8.797352
1547,7.9093723
1548,7.636248
1549,7.940632
1550,7.575596
1551,9.980052
1552,9.999711
1553,9.977549
1554,9.987409
1555,9.975114
1556,9.980257
1557,9.992639
1558,10.008003
1559,10.016369
1560,9.979687
1561,9.977653
1562,9.981687
1563,9.981687
1564,10.070677
1565,10.098594
1566,10.096119
1567,10.096159
1568,10.048321
1569,10.063246
1570,10.063246
1571,9.844759
1572,9.700956
1573,9.987409
1574,9.987953
1575,9.996319
1576,9.996319
1577,9.993686
1578,9.935469
1579,9.602192
1580,9.044
1581,5.4465165
1582,5.598993
1583,4.6286416
1584,6.023225
1585,4.7472916
1586,2.8990352
1587,3.114395
1588,10.075754
1589,10.0449095
1590,9.962818
1591,9.906195
1592,9.907515
1593,9.756007
1594,9.248705
1595,9.306447
1596,8.993141
1597,8.768137
1598,8.768137
1599,7.5409803
1600,7.7040834
1601,7.5802093
1602,6.189463
1603,5.3840322
1604,4.336646
1605,5.801373
1606,5.589473
1607,5.7273602
1608,4.980531
1609,2.6080606
1610,2.956987
1611,3.1362677
1612,4.518693
1613,4.69837
1614,7.071243
1615,9.495226
1616,9.901981
1617,4.7218604
1618,5.423759
1619,5.801867
1620,9.972496
1621,9.931749
1622,9.973661
1623,9.971227
1624,9.992594
1625,9.943965
1626,9.917775
1627,9.902959
1628,9.904993
1629,9.81509
1630,9.817565
1631,9.49879
1632,6.9047694
1633,6.2858396
1634,6.7247815
1635,6.9131885
1636,9.752686
1637,9.800339
1638,9.047758
1639,7.4601455
1640,6.4040666
1641,9.976269
1642,9.686522
1643,9.773729
1644,9.090381
1645,8.683835
1646,9.851474
1647,9.9569435
1648,9.912061
1649,9.938041
1650,9.902139
1651,9.841126
1652,9.694175
1653,9.63083
1654,5.792371
1655,9.957323
1656,4.455086
1657,4.6385407
1658,4.786752
1659,2.766353
1660,2.890521
1661,2.660831
1662,3.0288596
1663,3.004825
1664,2.7099905
1665,2.9945645
1666,3.0895739
1667,3.0781586
1668,9.954997
1669,10.086977
1670,9.975745
1671,10.112461
1672,9.988591
1673,9.806254
1674,9.287426
1675,9.667086
1676,9.83931
1677,9.969383
1678,9.971858
1679,9.9907465
1680,9.9907465
1681,9.9785185
1682,9.973661
1683,9.971227
1684,9.971227
1685,9.862123
1686,9.782879
1687,9.840674
1688,9.305248
1689,8.336079
1690,9.855807
1691,9.737852
1692,9.4169655
1693,5.5601106
1694,4.177778
1695,3.6573937
1696,3.6573937
1697,5.1157727
1698,4.1300416
1699,4.5922575
1700,4.3236866
1701,4.3236866
1702,4.5326495
1703,4.7460847
1704,4.6454277
1705,3.6817129
1706,6.172201
1707,3.6651902
1708,7.908996
1709,4.639554
1710,3.853923
1711,4.551474
1712,6.0549026
1713,5.87509
1714,5.12464
1715,5.6153073
1716,4.403177
1717,3.8918183
1718,3.4832356
1719,4.059865
1720,9.721657
1721,9.857325
1722,9.943386
1723,9.954833
1724,10.198635
1725,9.798512
1726,9.097721
1727,7.001806
1728,5.8829017
1729,5.8829017
1730,6.073466
1731,5.4299507
1732,5.1935105
1733,5.0649185
1734,3.2670543
1735,3.0842023
1736,2.4564033
1737,2.7678092
1738,3.1506906
1739,3.837302
1740,4.0201535
1741,3.7287626
1742,2.717577
1743,3.4388547
1744,4.096262
1745,5.400519
1746,6.0431576
1747,8.568233
1748,9.623937
1749,6.932289
1750,3.1720283
1751,2.0365894
1752,1.813942
1753,9.9501095
1754,9.940329
1755,9.744334
1756,9.98264
1757,9.734329
1758,9.761751
1759,9.710622
1760,9.774463
1761,9.792356
1762,7.441153
1763,9.928142
1764,10.01457
1765,9.971867
1766,9.969832
1767,9.708147
1768,9.178847
1769,7.598485
1770,3.7171166
1771,5.02607
1772,4.2212477
1773,4.2212477
1774,3.8550868
1775,7.1256027
1776,3.7850728
1777,3.5334146
1778,4.351173
1779,5.5601044
1780,5.048332
1781,2.9293375
1782,4.0035677
1783,3.1680102
1784,3.8950248
1785,4.4410024
1786,1.2016346
1787,2.0652597
1788,2.8217802
1789,2.9945645
1790,2.6416101
1791,2.1032734
1792,2.174203
1793,8.996698
1794,7.37546
1795,9.929518
1796,9.969383
1797,9.890057
1798,9.890057
1799,9.890057
1800,9.890057
1801,9.890057
1802,9.888544
1803,9.8777485
1804,9.882628
1805,9.880194
1806,9.875314
1807,9.856709
1808,9.963291
1809,9.894967
1810,9.91773
1811,9.582388
1812,9.23447
1813,9.076814
1814,9.076814
1815,9.414845
1816,6.2031527
1817,6.3002605
1818,4.9063625
1819,6.4229074
1820,6.6390967
1821,8.574525
1822,8.894979
1823,9.50138
1824,8.453967
1825,7.638033
1826,8.5208645
1827,8.429549
1828,9.672137
1829,9.658555
1830,8.482914
1831,8.463685
1832,6.882803
1833,6.7816043
1834,5.791293
1835,5.8835473
1836,5.0841103
1837,9.827269
